"dataset","method","seed","fold","sample","true","pred","correct","k"
"japanese_vowels","SFCL",1,5,372,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,373,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,374,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,376,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,382,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,385,"speaker3","speaker8",FALSE,5
"japanese_vowels","SFCL",1,5,394,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,397,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,409,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,410,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,411,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,424,"speaker3","speaker3",TRUE,5
"japanese_vowels","SFCL",1,5,426,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,432,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,437,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,438,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,439,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,449,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,450,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,453,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,460,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,464,"speaker4","speaker4",TRUE,5
"japanese_vowels","SFCL",1,5,472,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,5,473,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,5,478,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,5,479,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,5,497,"speaker5","speaker5",TRUE,5
"japanese_vowels","SFCL",1,5,507,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,5,516,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,5,519,"speaker6","speaker6",TRUE,5
"japanese_vowels","SFCL",1,5,525,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,528,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,531,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,537,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,540,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,548,"speaker7","speaker7",TRUE,5
"japanese_vowels","SFCL",1,5,563,"speaker8","speaker5",FALSE,5
"japanese_vowels","SFCL",1,5,573,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,576,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,578,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,580,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,584,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,595,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,598,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,602,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,604,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,609,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,610,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,611,"speaker8","speaker8",TRUE,5
"japanese_vowels","SFCL",1,5,615,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,5,618,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,5,628,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,5,630,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,5,631,"speaker9","speaker9",TRUE,5
"japanese_vowels","SFCL",1,5,635,"speaker9","speaker9",TRUE,5
"japanese_vowels","MFCL",1,5,3,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,5,13,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,5,27,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,5,28,"speaker1","speaker9",FALSE,3
"japanese_vowels","MFCL",1,5,29,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,5,34,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,5,57,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,5,59,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,5,70,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,74,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,78,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,87,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,89,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,94,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,96,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,102,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,114,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,126,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,5,129,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,5,132,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,5,134,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,5,135,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,5,137,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,5,151,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,5,159,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,5,160,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,5,164,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,5,169,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,5,171,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,5,172,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,5,182,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,185,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,188,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,197,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,199,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,202,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,208,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,209,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,211,"speaker8","speaker5",FALSE,3
"japanese_vowels","MFCL",1,5,224,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,5,230,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,5,243,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,5,256,"speaker9","speaker8",FALSE,3
"japanese_vowels","MFCL",1,5,258,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,5,260,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,5,267,"speaker9","speaker5",FALSE,3
"japanese_vowels","MFCL",1,5,274,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,5,275,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,5,284,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,5,286,"speaker1","speaker8",FALSE,3
"japanese_vowels","MFCL",1,5,289,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,5,291,"speaker1","speaker6",FALSE,3
"japanese_vowels","MFCL",1,5,301,"speaker1","speaker1",TRUE,3
"japanese_vowels","MFCL",1,5,302,"speaker2","speaker8",FALSE,3
"japanese_vowels","MFCL",1,5,306,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,5,315,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,5,322,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,5,324,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,5,330,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,5,331,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,5,332,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,5,334,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,5,335,"speaker2","speaker2",TRUE,3
"japanese_vowels","MFCL",1,5,337,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,344,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,348,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,354,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,359,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,369,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,372,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,373,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,374,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,376,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,382,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,385,"speaker3","speaker8",FALSE,3
"japanese_vowels","MFCL",1,5,394,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,397,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,409,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,410,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,411,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,424,"speaker3","speaker3",TRUE,3
"japanese_vowels","MFCL",1,5,426,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,432,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,437,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,438,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,439,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,449,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,450,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,453,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,460,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,464,"speaker4","speaker4",TRUE,3
"japanese_vowels","MFCL",1,5,472,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,5,473,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,5,478,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,5,479,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,5,497,"speaker5","speaker5",TRUE,3
"japanese_vowels","MFCL",1,5,507,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,5,516,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,5,519,"speaker6","speaker6",TRUE,3
"japanese_vowels","MFCL",1,5,525,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,528,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,531,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,537,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,540,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,548,"speaker7","speaker7",TRUE,3
"japanese_vowels","MFCL",1,5,563,"speaker8","speaker5",FALSE,3
"japanese_vowels","MFCL",1,5,573,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,5,576,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,5,578,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,5,580,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,5,584,"speaker8","speaker5",FALSE,3
"japanese_vowels","MFCL",1,5,595,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,5,598,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,5,602,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,5,604,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,5,609,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,5,610,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,5,611,"speaker8","speaker8",TRUE,3
"japanese_vowels","MFCL",1,5,615,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,5,618,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,5,628,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,5,630,"speaker9","speaker1",FALSE,3
"japanese_vowels","MFCL",1,5,631,"speaker9","speaker9",TRUE,3
"japanese_vowels","MFCL",1,5,635,"speaker9","speaker9",TRUE,3
